TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.59815  349.313  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.59996  36.5687  65.9652  31.0886
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.60166  134.509  208.562  -38.1206
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.60646  34.4953  272.527  -42.0319
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.60665  752.433  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.60717  29.1198  162.84  -17.69
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.60761  49.2469  314.76  -53.88
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.60879  889.129  56.4603  53.8319
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.60888  150.118  301.134  28.3699
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61005  168.752  108.237  18.5525
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61051  44.9708  8.21464  52.9266
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61094  553.399  178.549  53.4091
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61124  103.093  252.211  -7.0306
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61189  73.258  86.7245  28.8634
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61189  43.1784  97.26  -27.78
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61761  40.2284  142.216  -61.5885
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.61792  36.9775  257.623  -14.5334
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.62025  578.09  330.74  -78.19
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.62089  39.0109  67.3241  17.9415
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.62211  29.593  310.054  52.0537
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.62221  51.2367  96.8449  18.8278
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.62278  982.245  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.62327  20.0908  186.66  32.57
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.62468  201.622  260.578  -35.5336
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.62784  559.465  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.63075  4502.76  26.0211  73.351
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.6321  578.111  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.63211  327.796  286.541  4.612
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.63237  72.281  256.47  52.35
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.63248  1339.31  162.84  -17.69
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6331  28.7627  141.48  -27.46
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.63499  182.328  255.133  -39.758
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.63709  1099.99  323.189  -5.62044
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.63729  30.7122  196.836  26.1763
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6403  446.657  228.563  -31.5576
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.64161  156.404  330.74  -78.19
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.64208  57.9225  278.682  29.0896
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.64224  33.4165  274.151  -18.3405
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.64442  56.8308  141.48  -27.46
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.64769  515.312  213.182  -61.1672
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.64865  39.5051  3.30721  62.6341
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6489  447.622  75.0085  22.1837
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.64954  971.372  267.484  -10.9148
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6507  88.8005  255.391  -44.5276
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.65369  539.764  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.65559  102.918  249.057  -11.7212
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.65617  755.496  216.767  -60.6199
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.65691  33.8447  233.31  9.13
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.65733  85.9832  288.797  15.2508
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6578  816.421  209.246  -61.4208
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.65931  993.713  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.662  1090.36  282.079  -1.51124
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.66267  960.655  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.66574  25.472  186.66  32.57
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.66662  148.052  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6676  116.096  326.36  -7.26
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.66929  31.2677  263.046  -33.5987
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.67069  563.084  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.67158  718.237  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67185  425.252  216.83  -59.1962
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67206  49.3853  133.484  -17.3875
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67515  40.6495  233.31  9.13
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67582  24.0281  97.26  -27.78
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.67591  597.654  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67699  1607.23  40.9771  66.8807
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67807  48.9349  117.566  -28.3119
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67844  22.7786  233.31  9.13
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.67899  839.49  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.67909  27.7082  234.99  -14.1379
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.68079  186.198  274.311  -7.13174
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.68163  121.136  85.5003  25.4945
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.68181  288.446  67.0498  -10.6636
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.68253  987.988  300.522  33.7855
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6826  37.5679  303.464  44.9684
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.68561  304.694  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6857  86.8496  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.68917  563.901  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.68933  190.875  236.624  -4.52364
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.68974  267.743  174.019  8.38014
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.6909  126.58  107.543  -79.0259
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.69097  911.617  266.04  -28.9
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69252  1604.91  229.736  -62.5765
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69275  41.4092  285.292  4.518
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69438  51.1424  104.91  -50.5194
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69587  109.175  86.5763  33.8475
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69608  185.418  291.151  25.6473
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69612  894.031  91.2668  24.8367
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69638  33.1904  186.66  32.57
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69761  27.2183  271.524  -54.4014
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69837  780.842  272.337  -16.4822
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.69907  825.697  303.943  34.3035
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.70221  60.1033  283.929  3.50104
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.70339  20.2157  98.77  -24.64
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.70365  22.7829  151.558  -8.78415
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.70631  520.69  256.918  -38.2879
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.70751  621.993  358.297  -81.6048
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.70771  22.3257  3.60897  62.6773
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.70935  270.448  125.928  -39.7154
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.70941  636.089  266.04  -28.9
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.71063  3538.74  81.875  30.2088
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.71109  151.63  93.0188  -34.4314
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.71374  346.737  320.029  48.1649
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.71403  240.93  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.7142  42.9015  122.266  -48.6089
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.71654  34.2857  318.873  51.0823
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.71803  38.6909  259.322  -13.1973
PeriodicSource, radius(1381.98),  dir(-0.054883,-0.873434,-0.483839)  gamma  1.72022  36.2856  266.404  -28.9364
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.72058  903.342  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.72078  72.9746  256.107  -42.3463
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.72092  341.6  266.04  -28.9
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.72157  588.43  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.72165  242.505  182.62  -78.6886
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.72404  114.428  275.098  -14.7136
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.72514  51.7827  228.894  -56.0935
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.72579  57.3949  83.6019  27.5985
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.73247  112.494  97.26  -27.78
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.73278  449.569  287.402  -38.5023
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.73528  941.815  198.935  -64.3399
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.73554  455.131  164.137  -61.861
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.73702  258.375  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.7376  604.879  265.884  -29.4211
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.73869  39.215  286.076  -1.17912
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.73927  813.44  92.6031  18.8034
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.74203  23.174  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.74261  643.109  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.74472  45.6698  108.723  -14.9606
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.74524  57.2764  78.66  4.22
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.74568  469.875  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.74581  242.911  328.8  -37.18
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.74616  30.7389  2.11511  17.7922
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.74761  698.534  274.076  0.153372
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75096  31.1678  131.781  -55.0902
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75163  119.674  169.96  37.44
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75178  23.1562  162.84  -17.69
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75206  35.6719  45.4638  81.4508
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75369  427.84  237.843  -28.3018
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.7546  595.966  165.808  -63.8649
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75482  4063.5  57.9932  56.387
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75521  35.1268  66.0027  -6.70901
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.7558  232.195  266.04  -28.9
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75614  30.6716  257.367  31.0269
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75793  24.9608  348.197  27.1652
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75877  746.806  284.432  0.0357624
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.75974  445.878  169.96  37.44
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.7605  42.2737  245.938  -46.9526
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76077  30.4454  230.482  -52.8273
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76199  89.0156  314.76  -53.88
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76387  221.534  224.3  33.0627
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76548  33.033  78.66  4.22
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76581  2718.13  186.66  32.57
RadialSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76811  67.7407  81.075  27.1934
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76856  176.761  297.908  25.4851
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76904  337.956  288.492  10.144
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.76909  324.274  98.77  -24.64
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.76923  716.082  266.04  -28.9
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77062  670.661  290.516  18.56
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77163  809.007  255.486  -34.8709
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77242  366.382  39.3562  71.267
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77322  22.9616  285.193  41.4066
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77391  116.647  71.5987  19.4818
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77504  46.3289  241.006  -76.4362
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77688  50.1877  199.32  -65.1298
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.77908  49.5971  345.044  3.90606
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.78032  342.839  266.04  -28.9
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.78532  33.2516  285.944  5.40282
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.78536  859.502  266.04  -28.9
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.78543  26.3099  169.96  37.44
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.78768  46.5039  280.595  -29.947
TF1Spectrum, radius(1381.98),  dir(-0.0604596,-0.873374,-0.483282)  gamma  1.78858  821.515  266.04  -28.9
MapCube, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.78971  89.6465  262.767  -16.9655
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79019  394.835  278.437  9.4792
FileSpectrumMap, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.7913  364.08  86.019  14.8163
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79146  25.5602  328.8  -37.18
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79207  133.627  81.4416  -4.66459
Isotropic, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.7934  464.104  328.301  -71.2256
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79408  30.8389  98.77  -24.64
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79467  66.9763  261.242  -7.5179
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79706  70.9192  102.11  -5.87209
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79707  93.9533  124.264  -40.9469
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79732  712.061  129.419  -42.5557
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.79745  103.364  132.121  -38.2666
TF1Map, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.8005  260.23  15.3547  62.5635
SourcePopulation, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.80225  536.778  97.26  -27.78
MapSource, radius(1381.98), (use_spectrum frame="galaxy")  gamma  1.80289  38.2466  290.394  15.145
